rotten_tomatoes_link,movie_title,genres,critic_name,review_score,review_date,review_content,score_category
m/1000626-all_about_eve,All About Eve,"Classics, Drama",Ben Walters,1.0,2015-02-22,"Joseph L Mankiewicz's film dissects the narcissism and hypocrisy of the spotlight as sharply as [Billy Wilder's Sunset Blvd], but pays equal attention to the challenges of enacting womanhood.",5
m/1000_times_good_night,"1,000 Times Good Night",Drama,Glenn Kenny,0.625,2015-08-07,"If I'm complaining about this movie a lot for one I'm deeming better than fair, it's because I was frustrated by how its first-rate ingredients, Binoche chief among them, somehow failed to create a spectacular end result.",4
m/1003399-calamity_jane,Calamity Jane,"Classics, Comedy, Musical & Performing Arts, Western, Romance",Peter Bradshaw,1.0,2016-04-07,"The tunes are gold, and as Jane approaches a local creek, resplendent in her gorgeous yellow gown, we get one of the most famous visual gags in the history of the musical.",5
m/1003757-cat_people,Cat People,"Drama, Horror, Romance",Kate Muir,0.8,2016-10-03,"I do like a film that opens with a mission statement, and... Cat People starts thus: ""Even as fog continues to lie in the valleys, so does ancient sin cling to the low places, the depressions in the world consciousness.""",4
m/1001193-around_the_world_in_80_days,Around the World in 80 Days,"Action & Adventure, Comedy, Drama, Kids & Family",James Berardinelli,0.625,2018-10-02,"With its lazy, somnambulant pace and endless stream of cameos, Around the World in 80 Days seems to be unfolding in real time.",4
m/1007977-fun_with_dick_and_jane,Fun with Dick and Jane,Comedy,Roger Ebert,0.625,2018-07-02,"This stuff is funny enough, but somehow it's too easy. It's situation comedy, when the movie's earlier moments seemed to be promising us a hard-boiled commentary...",4
m/1008080-gambler,The Gambler,"Classics, Drama",Roger Ebert,1.0,2018-04-29,"Reisz, Caan, and screenwriter James Toback have constructed the character and the movie so convincingly that the scene not only works, but works two ways: first as suspense, and then as character revelation.",5
m/1009123-hamlet,Hamlet,"Classics, Drama",Kate Cameron,1.0,2016-02-23,"Altogether Hamlet is one of the most impressive films ever made and, so far as Shakespeare's work is concerned, it need never be done again on stage nor for the screen, as the Olivier production... may stand for all time as THE Hamlet.",5
m/1010004-hound_of_the_baskervilles,The Hound of the Baskervilles,"Art House & International, Classics, Mystery & Suspense",Wendy Ide,0.8,2015-05-28,"There has been no shortage of interpretations of Conan Doyle's great detective over the years, but, with apologies to Benedict Cumberbatch, Peter Cushing remains one of the greatest.",4
m/1010448-in_cold_blood,In Cold Blood,Drama,Peter Bradshaw,0.8,2015-09-10,"Capote's non-fiction novel brooded on the sheer pointless nightmare, and so does the film, to some extent; the killers' casual excitement at the prospect of murderous violence is still chilling.",4
m/1012164-legend,Legend,"Drama, Science Fiction & Fantasy",Gene Siskel,0.125,2019-03-27,I don't want to remember any more about Legend than to make sure I include it in my ''worst films of 1986'' list and never rent it when it comes out as a video cassette.,1
