,rotten_tomatoes_link,movie_title,genres,critic_name,review_score,review_date,review_content,score_category
1184,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Brian Tallerico,0.875,2018-03-12,"A tight thrill ride-the kind of movie that quickens the heart rate and plays with the expectations of the audience, while never treating them like idiots. In other words, it's a really good horror movie.",5
1186,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Anton Bitel,0.6,2018-04-01,"Presenting the domestic unit and protective parenting as crucial salves in times of despair, Krasinski finds room for sentiment, even optimism, amid this avalanche of toothy suspense thrills.",3
1187,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Mick LaSalle,0.75,2018-04-03,"Krasinski directs himself well, as the solid, protective fatherly presence. But he wisely throws most of the movie to Emily Blunt, who turns out to be a strong silent film actress.",4
1189,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Cary Darling,0.7,2018-04-03,"""A Quiet Place"" is the one film where, if you are surrounded by popcorn-crunching, cellophane rattling and cell-phone-chatting neighbors, you will wish these monsters were real.",4
1190,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Stephen Whitty,0.8,2018-04-03,"This may be a sci-fi fantasy about giant man-eating bugs, but it's grounded in human facts and folly. Little here is safe. Nothing is predictable.",4
1191,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Sandra Hall,0.7,2018-04-04,[Noah] Jupe is poignantly convincing - a perpetually worried middle-aged man in a child's body - while [Millicent] Simmonds' Regan is so formidable in her adolescent rebelliousness that it all seems wasted on a mere alien.,4
1192,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Geoffrey Macnab,0.8,2018-04-04,"In an era of wearisome poltergeist movies, haunted house stories and torture porn, A Quiet Place is a refreshingly pared down and very original affair.",4
1193,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Nigel Andrews,0.8,2018-04-04,Size isn't everything. Witness the miniaturist marvel that is A Quiet Place.,4
1194,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Mara Reinstein,0.875,2018-04-04,See enough scary movies and you start to anticipate when to cover your eyes. What makes A Quiet Place such a terrifying entry in the genre is that you need to know when to cover your ears.,5
1195,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Ed Potton,1.0,2018-04-05,You'll need a lie-down after this one.,5
1196,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Richard Roeper,0.75,2018-04-05,This is the kind of film that delivers on about 75 percent of its promise and has you looking forward to the time when the director hits something all the way out of the park.,4
1197,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Peter Howell,0.75,2018-04-05,"It makes you want to believe in it, and that's no small achievement. It will also make you and your fellow moviegoers shut right up, which is even more impressive.",4
1198,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Johnny Oleksinski,0.875,2018-04-05,"""A Quiet Place"" is a jalapeño popper of a movie - fast, filling and punchy - and a likable throwback to the films of M. Night Shyamalan. The good ones, anyway.",5
1199,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Bill Goodykoontz,0.8,2018-04-05,"Krasinski's film is also as much or more about a family in crisis, making it a powerful ride that never forgets its B-movie roots (that's a good thing).",4
1200,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Ann Hornaday,1.0,2018-04-05,"A creeping, increasingly queasy sense of dread pervades ""A Quiet Place,"" John Krasinski's nervy thriller that marks a notable addition to the recent spate of smart, timely genre pictures.",5
1201,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Michael Phillips,0.625,2018-04-05,"Working from a script he wrote with Bryan Woods and Scott Beck, director Krasinski exhibits a sure sense of what will hold the audience, moment to moment.",4
1202,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Calvin Wilson,0.875,2018-04-05,"If you're looking for a film that will keep you thrillingly off-balance, this is the place.",5
1203,m/a_quiet_place_2018,A Quiet Place,"Drama, Horror, Mystery & Suspense",Peter Bradshaw,1.0,2018-04-05,"If ever a film had me mentally tiptoeing over a booby-trapped carpet of eggshells while quietly gibbering with anxiety, it's this brutal sci-fi suspense thriller...",5
