,rotten_tomatoes_link,movie_title,genres,critic_name,review_score,review_date,review_content,score_category
16831,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Peter Bradshaw,1.0,2016-08-31,"La La Land is such a happy, sweet-natured movie - something to give you a Vitamin D boost of sunshine.",5
16832,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Geoffrey Macnab,0.6,2016-09-01,"Damien Chazelle's La La Land is a wildly ambitious widescreen musical drama that, at its best, hits some very high notes indeed.",3
16833,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Kate Muir,1.0,2016-09-01,A heavenly musical filled with down-to-earth humour.,5
16834,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",David Sexton,0.8,2016-09-01,"La La Land is a monster musical, embracing every cliche about the hopes and frustrations of young talent in Hollywood as if they were all newly minted.",4
16835,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Robbie Collin,1.0,2016-09-01,"It has its head in the stars, and for a little over two wonderstruck hours, it lifts you up there too.",5
16836,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Nicholas Barber,1.0,2016-09-02,"Most cinema-goers are already madly in love with at least one of them, and that love will hit stratospheric new heights when they see how skilfully Gosling and Stone balance their absurd attractiveness with goofy self-deprecation in La La Land.",5
16837,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Dave Calhoun,0.8,2016-09-02,Breaking into song and dance can be both deadly serious and a whole lot of fun.,4
16838,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Brian Tallerico,0.875,2016-09-14,"La La Land serves to remind us that movies can still be magical, and they can still provide the channel for us to see magic in the world around us.",5
16839,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Steven Rea,1.0,2016-11-03,"If you haven't succumbed to the joyous magic of La La Land by the end of the Fred-and-Ginger-flavored ""A Lovely Night,"" well, then, pick up your Official Curmudgeon badge and head for the exit.",5
16840,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Mara Reinstein,1.0,2016-11-30,"A gorgeous homage to the golden age of Hollywood musicals in the 1950s, the film has the power to make audiences laugh, weep and feel as if they can float on air.",5
16841,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Brian Truitt,1.0,2016-12-05,"A fabulous old-school Hollywood musical in modern-day Tinseltown with joyous tunes, exceptional choreography, a feel-good love story and a hint of bittersweetness to keep all that wonder grounded.",5
16842,m/la_la_land,La La Land,"Comedy, Drama, Musical & Performing Arts",Peter Travers,1.0,2016-12-06,"La La does nothing less than jolt the movie musical to life for the 21st century. You leave exhilarated by Damien Chazelle's nonstop inventiveness, dazzled by Emma Stone and Ryan Gosling, and thrilled how they made movies magic again.",5
